t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.15000000596046448,2.5458095,2.7539704,0.019122516736388206,0.020686089992523193,0.09557677060365677,0.08981144428253174,1.081766128540039,0.9604900479316711,0.3035982,False
0.1599999964237213,2.8804069,3.0907872,0.02163580060005188,0.023216042667627335,0.10779527574777603,0.10229644179344177,1.0730384588241577,0.9638516902923584,0.2879469,False
0.17000000178813934,3.2306926,3.4411337,0.0242669265717268,0.025847626850008965,0.12063230574131012,0.11540745943784714,1.0651381015777588,0.9668393135070801,0.2736561,False
0.18000000715255737,3.5954452,3.803522,0.027006717398762703,0.0285696592181921,0.1340763419866562,0.1290953904390335,1.0578724145889282,0.9695056080818176,0.260521,False
0.1899999976158142,3.9733822,4.176431,0.029845543205738068,0.03137071430683136,0.1481163203716278,0.14331389963626862,1.0511022806167603,0.9718936085700989,0.24839076,False
0.20000000298023224,4.3631644,4.558324,0.03277333825826645,0.034239258617162704,0.16274107992649078,0.15801294147968292,1.0447288751602173,0.9740432500839233,0.23715363,False
0.20999999344348907,4.763399,4.9476533,0.03577965125441551,0.03716365247964859,0.17793866991996765,0.1732337921857834,1.0386812686920166,0.9759781360626221,0.2267261,False
0.2199999988079071,5.1726437,5.342873,0.03885364159941673,0.040132295340299606,0.19369560480117798,0.1888924092054367,1.0329095125198364,0.9777219891548157,0.21704711,False
0.23000000417232513,5.5894094,5.7424397,0.04198412224650383,0.043133582919836044,0.20999589562416077,0.2049175500869751,1.0273786783218384,0.9792957901954651,0.208072,False
0.23999999463558197,6.01216,6.1448174,0.04515955224633217,0.04615599662065506,0.22682006657123566,0.22125689685344696,1.0220649242401123,0.9807157516479492,0.19976878,False
0.25,6.439315,6.548483,0.048368073999881744,0.049188073724508286,0.24414381384849548,0.2378586381673813,1.0169533491134644,0.9819974899291992,0.19211483,False
0.25999999046325684,6.869251,6.951929,0.0515974797308445,0.05221850425004959,0.26193666458129883,0.2546713948249817,1.0120359659194946,0.9831473231315613,0.18509346,False
0.27000001072883606,7.3003,7.353661,0.054835252463817596,0.05523606762290001,0.28016045689582825,0.27164074778556824,1.0073094367980957,0.9841791987419128,0.17869097,False
0.2800000011920929,7.7307534,7.7522035,0.058068547397851944,0.05822966992855072,0.2987678050994873,0.2887137830257416,1.0027745962142944,0.9851007461547852,0.17289317,False
0.28999999165534973,8.15886,8.146106,0.06128420680761337,0.061188407242298126,0.3177005648612976,0.30583643913269043,0.9984367489814758,0.9859215021133423,0.1676831,False
0.30000001192092896,8.5828285,8.53394,0.06446880102157593,0.06410157680511475,0.33688876032829285,0.3229520320892334,0.9943039417266846,0.9866507649421692,0.16303788,False
0.3100000023841858,9.000836,8.914313,0.06760861724615097,0.0669587031006813,0.35624977946281433,0.34000781178474426,0.9903872013092041,0.9872968792915344,0.15892701,False
0.3199999928474426,9.4110365,9.285871,0.07068977504968643,0.06974960118532181,0.37568819522857666,0.3570754826068878,0.9867001175880432,0.9878677129745483,0.15531103,False
0.33000001311302185,9.811565,9.647304,0.07369829714298248,0.0724644660949707,0.3950965404510498,0.3741886615753174,0.9832583665847778,0.9883726835250854,0.15214191,False
0.3400000035762787,10.200565,9.997363,0.07662021368741989,0.07509388774633408,0.4143567681312561,0.39111268520355225,0.9800792932510376,0.9888232350349426,0.1493635,False
0.3499999940395355,10.576198,10.334865,0.07944172620773315,0.0776289850473404,0.43334269523620605,0.40779417753219604,0.9771814942359924,0.9892246723175049,0.14691494,False
0.36000001430511475,10.936673,10.658706,0.08214939385652542,0.08006147295236588,0.45192307233810425,0.4241771101951599,0.9745839238166809,0.9895873069763184,0.1447332,False
0.3700000047683716,11.280275,10.967869,0.08473032712936401,0.08238372206687927,0.46996524930000305,0.44021227955818176,0.9723050594329834,0.9899169206619263,0.14275788,False
0.3799999952316284,11.605388,11.261442,0.08717235922813416,0.08458885550498962,0.48733922839164734,0.4558478593826294,0.9703633189201355,0.9902203679084778,0.14093469,False
0.38999998569488525,11.910518,11.538625,0.08946429938077927,0.0866708755493164,0.5039211511611938,0.47103169560432434,0.9687761068344116,0.9905014634132385,0.13922057,False
0.4000000059604645,12.194324,11.798737,0.09159606695175171,0.08862466365098953,0.5195964574813843,0.4857166111469269,0.9675597548484802,0.99076247215271,0.13758722,False
0.4099999964237213,12.455635,12.041224,0.0935588851571083,0.09044607728719711,0.5342622995376587,0.499854177236557,0.9667289853096008,0.9910026788711548,0.13602443,False
0.41999998688697815,12.69346,12.265662,0.09534528106451035,0.09213192015886307,0.5478294491767883,0.513397216796875,0.9662977457046509,0.9912210702896118,0.13454261,False
0.4300000071525574,12.906993,12.471772,0.09694919735193253,0.09368009120225906,0.5602227449417114,0.5263044238090515,0.9662802219390869,0.9914110898971558,0.1331741,False
0.4399999976158142,13.095611,12.659399,0.09836597740650177,0.09508942812681198,0.5713810920715332,0.538536787033081,0.9666902422904968,0.991565465927124,0.1319745,False
0.44999998807907104,13.258871,12.828522,0.09959227591753006,0.09635976701974869,0.5812563896179199,0.5502039194107056,0.9675425291061401,0.9916725754737854,0.13102247,False
0.46000000834465027,13.39649,12.979245,0.10062599182128906,0.09749190509319305,0.5898124575614929,0.5615363717079163,0.9688541889190674,0.9917215704917908,0.13041759,False
0.4699999988079071,13.508332,13.111784,0.10146607458591461,0.09848745912313461,0.5970237255096436,0.5721213221549988,0.9706441760063171,0.9917005300521851,0.13027775,False
0.47999998927116394,13.594393,13.226464,0.10211250931024551,0.09934886544942856,0.6028738617897034,0.581929087638855,0.9729352593421936,0.9915925860404968,0.13073523,False
0.49000000953674316,13.654779,13.323696,0.10256610065698624,0.10007920116186142,0.6073542833328247,0.5909350514411926,0.9757533073425293,0.9913819432258606,0.13192976,False
0.5,13.689691,13.403967,0.10282832384109497,0.10068214684724808,0.6104629039764404,0.6000445485115051,0.9791285395622253,0.9910531640052795,0.1340024,False
