t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.11999999731779099,1.6473613,1.8505603,0.012373941950500011,0.013900240883231163,0.06276463717222214,0.056331731379032135,1.1233482360839844,0.9459428787231445,0.3696822,False
0.12999999523162842,1.928237,2.137758,0.01448370236903429,0.016057491302490234,0.07304668426513672,0.06648965924978256,1.1086593866348267,0.95108962059021,0.34678066,False
0.14000000059604645,2.2280571,2.4426005,0.01673576422035694,0.018347274512052536,0.08398928493261337,0.07746563106775284,1.0962916612625122,0.9555618762969971,0.32666,False
0.15000000596046448,2.5458093,2.7638133,0.019122516736388206,0.02076002210378647,0.09557677060365677,0.08920332789421082,1.0856324434280396,0.959483802318573,0.3087144,False
0.1599999964237213,2.8804064,3.1000314,0.02163580060005188,0.023285483941435814,0.10779527574777603,0.10161904990673065,1.0762479305267334,0.9629485011100769,0.29251936,False
0.17000000178813934,3.2306921,3.4498253,0.0242669265717268,0.02591291069984436,0.12063230574131012,0.11466945707798004,1.0678285360336304,0.9660263657569885,0.2777713,False
0.18000000715255737,3.5954447,3.811711,0.027006717398762703,0.028631171211600304,0.1340763419866562,0.1283055990934372,1.060150146484375,0.9687737822532654,0.2642489,False
0.1899999976158142,3.9733818,4.1841726,0.029845543205738068,0.03142886608839035,0.1481163203716278,0.14247970283031464,1.0530507564544678,0.9712343811988831,0.25178954,False
0.20000000298023224,4.3631635,4.5656734,0.03277333825826645,0.03429446369409561,0.16274107992649078,0.15714232623577118,1.046413540840149,0.9734446406364441,0.24027215,False
0.20999999344348907,4.763398,4.9546647,0.03577965125441551,0.037216320633888245,0.17793866991996765,0.17228755354881287,1.0401533842086792,0.9754332304000854,0.22960678,False
0.2199999988079071,5.1726437,5.349593,0.03885364159941673,0.040182773023843765,0.19369560480117798,0.18791458010673523,1.0342087745666504,0.977224588394165,0.2197262,False
0.23000000417232513,5.589409,5.7489095,0.04198412224650383,0.043182190507650375,0.20999589562416077,0.20391184091567993,1.0285362005233765,0.9788389801979065,0.21058127,False
0.23999999463558197,6.012159,6.151068,0.04515955224633217,0.046202946454286575,0.22682006657123566,0.22022587060928345,1.0231047868728638,0.9802929759025574,0.20213567,False
0.25,6.4393134,6.5545335,0.048368073999881744,0.04923352599143982,0.24414381384849548,0.23680442571640015,1.0178931951522827,0.9816011786460876,0.1943629,False
0.25999999046325684,6.8692493,6.9577827,0.0515974760055542,0.05226248502731323,0.26193666458129883,0.25359365344047546,1.0128883123397827,0.9827754497528076,0.1872424,False
0.27000001072883606,7.300299,7.3593097,0.054835252463817596,0.05527849867939949,0.28016045689582825,0.2705385684967041,1.0080833435058594,0.9838270545005798,0.18075691,False
0.2800000011920929,7.7307525,7.757623,0.058068547397851944,0.058270376175642014,0.2987678050994873,0.2875860631465912,1.0034757852554321,0.9847660660743713,0.17488895,False
0.28999999165534973,8.158858,8.151256,0.06128420680761337,0.06122710183262825,0.3177005648612976,0.3046789765357971,0.9990681409835815,0.9856021404266357,0.16961841,False
0.30000001192092896,8.582827,8.538772,0.06446880102157593,0.06413787603378296,0.33688876032829285,0.3217628002166748,0.9948670864105225,0.9863441586494446,0.1649196,False
0.3100000023841858,9.000835,8.918763,0.06760861724615097,0.0669921264052391,0.35624977946281433,0.3387816846370697,0.9908816814422607,0.9870014190673828,0.16075948,False
0.3199999928474426,9.411036,9.289867,0.07068977504968643,0.06977962702512741,0.37568819522857666,0.35568198561668396,0.9871248602867126,0.9875835180282593,0.15709671,False
0.33000001311302185,9.811564,9.650772,0.07369829714298248,0.07249051332473755,0.3950965404510498,0.37254267930984497,0.9836119413375854,0.9880995750427246,0.15388188,False
0.3400000035762787,10.200563,10.000221,0.07662021368741989,0.07511535286903381,0.4143567681312561,0.38941213488578796,0.980359673500061,0.9885591268539429,0.15105805,False
0.3499999940395355,10.576196,10.337036,0.07944172620773315,0.07764530926942825,0.43334269523620605,0.4060334265232086,0.977387011051178,0.988970935344696,0.1485639,False
0.36000001430511475,10.936671,10.660119,0.08214939385652542,0.08007209002971649,0.45192307233810425,0.42235296964645386,0.9747133255004883,0.9893431067466736,0.14633691,False
0.3700000047683716,11.280274,10.96846,0.08473031967878342,0.08238816261291504,0.46996524930000305,0.43832114338874817,0.9723575711250305,0.9896833300590515,0.14431703,False
0.3799999952316284,11.605385,11.261162,0.08717235922813416,0.08458675444126129,0.48733922839164734,0.453884094953537,0.9703393578529358,0.9899973273277283,0.14245123,False
0.38999998569488525,11.910516,11.53744,0.08946429938077927,0.08666197210550308,0.5039211511611938,0.46899399161338806,0.9686768054962158,0.9902885556221008,0.14069723,False
0.4000000059604645,12.194322,11.796629,0.0915960744023323,0.08860884606838226,0.5195964574813843,0.48360195755958557,0.9673870801925659,0.9905598163604736,0.13902788,False
0.4099999964237213,12.455634,12.038199,0.0935588851571083,0.09042336046695709,0.5342622995376587,0.49766284227371216,0.9664862751960754,0.9908097386360168,0.137434,False
0.41999998688697815,12.693459,12.261753,0.09534528106451035,0.09210254997015,0.5478294491767883,0.5111314058303833,0.9659899473190308,0.991035521030426,0.13592671,False
0.4300000071525574,12.906991,12.467026,0.09694919735193253,0.09364444762468338,0.5602227449417114,0.5239672064781189,0.9659126400947571,0.9912319779396057,0.13453892,False
0.4399999976158142,13.095609,12.653893,0.09836597740650177,0.09504808485507965,0.5713810920715332,0.5361328721046448,0.9662699699401855,0.9913907647132874,0.13332647,False
0.44999998807907104,13.25887,12.822358,0.09959228336811066,0.0963134691119194,0.5812563896179199,0.5479061007499695,0.9670777320861816,0.9915016293525696,0.13236783,False
0.46000000834465027,13.396487,12.972544,0.10062599182128906,0.09744156897068024,0.5898124575614929,0.5601680278778076,0.9683541059494019,0.991553008556366,0.13176215,False
0.4699999988079071,13.508331,13.104688,0.10146607458591461,0.09843416512012482,0.5970237255096436,0.571850061416626,0.9701189398765564,0.9915308356285095,0.13162668,False
0.47999998927116394,13.594392,13.219134,0.10211250931024551,0.09929380565881729,0.6028738617897034,0.5827273726463318,0.9723961353302002,0.9914200305938721,0.1320928,False
0.49000000953674316,13.6547785,13.316312,0.10256609320640564,0.10002374649047852,0.6073542833328247,0.5927560925483704,0.975212574005127,0.9912049770355225,0.13329966,False
0.5,13.68969,13.396722,0.10282832384109497,0.10062773525714874,0.6104629039764404,0.6018908023834229,0.9785993695259094,0.9908688068389893,0.13538778,False
