t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.4000000059604645,12.194322,12.386927,0.0915960744023323,0.09304279088973999,0.5195964574813843,0.4548383057117462,1.0157946348190308,0.6877840161323547,0.79658306,False
0.4099999964237213,12.455634,12.56386,0.0935588851571083,0.09437178820371628,0.5342622995376587,0.46130532026290894,1.0086889266967773,0.6910879015922546,0.7894733,False
0.41999998688697815,12.693459,12.72001,0.09534528106451035,0.09554468840360641,0.5478294491767883,0.46685755252838135,1.0020917654037476,0.6945770382881165,0.78238624,False
0.4300000071525574,12.906991,12.856256,0.09694919735193253,0.09656809270381927,0.5602227449417114,0.47235238552093506,0.9960691332817078,0.6982243657112122,0.77536744,False
0.4399999976158142,13.095609,12.973744,0.09836597740650177,0.09745058417320251,0.5713810920715332,0.47697797417640686,0.9906942844390869,0.7019932270050049,0.7684752,False
0.44999998807907104,13.25887,13.073867,0.09959228336811066,0.0982026532292366,0.5812563896179199,0.48070016503334045,0.9860468506813049,0.7058375477790833,0.7617814,False
0.46000000834465027,13.396487,13.158239,0.10062599182128906,0.09883640706539154,0.5898124575614929,0.48352840542793274,0.9822156429290771,0.709701657295227,0.75537276,False
0.4699999988079071,13.508331,13.228672,0.10146607458591461,0.09936544299125671,0.5970237255096436,0.486272394657135,0.9792972803115845,0.7135200500488281,0.74935097,False
0.47999998927116394,13.594392,13.287142,0.10211250931024551,0.09980463236570358,0.6028738617897034,0.48821040987968445,0.9773987531661987,0.7172191739082336,0.7438349,False
0.49000000953674316,13.6547785,13.335768,0.10256609320640564,0.10016988217830658,0.6073542833328247,0.48992225527763367,0.9766374230384827,0.7207164168357849,0.73896116,False
0.5,13.68969,13.376798,0.10282832384109497,0.10047806054353714,0.6104629039764404,0.49121925234794617,0.9771439433097839,0.7239216566085815,0.73488694,False
