t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.4000000059604645,12.194324,11.963179,0.09159606695175171,0.08985985815525055,0.5195964574813843,0.48731592297554016,0.9810448884963989,0.992465078830719,0.12306307,False
0.4099999964237213,12.455635,12.213303,0.0935588851571083,0.09173863381147385,0.5342622995376587,0.5021767616271973,0.9805443286895752,0.9927620887756348,0.120723106,False
0.41999998688697815,12.69346,12.445341,0.09534528106451035,0.09348155558109283,0.5478294491767883,0.5164649486541748,0.9804529547691345,0.9930364489555359,0.11848502,False
0.4300000071525574,12.906993,12.659008,0.09694919735193253,0.0950864925980568,0.5602227449417114,0.5301221609115601,0.9807868003845215,0.993281900882721,0.11639611,False
0.4399999976158142,13.095611,12.854159,0.09836597740650177,0.09655234217643738,0.5713810920715332,0.5430898070335388,0.9815624356269836,0.9934912323951721,0.114534706,False
0.44999998807907104,13.258871,13.030792,0.09959227591753006,0.09787909686565399,0.5812563896179199,0.5556553602218628,0.9827980399131775,0.9936525821685791,0.11301066,False
0.46000000834465027,13.39649,13.18904,0.10062599182128906,0.09906775504350662,0.5898124575614929,0.5680115222930908,0.984514594078064,0.9937553405761719,0.111963905,False
0.4699999988079071,13.508332,13.329161,0.10146607458591461,0.10012024641036987,0.5970237255096436,0.5795802474021912,0.9867362380027771,0.9937821626663208,0.11156065,False
0.47999998927116394,13.594393,13.4515295,0.10211250931024551,0.10103940963745117,0.6028738617897034,0.5903138518333435,0.9894909858703613,0.9937182068824768,0.11198583,False
0.49000000953674316,13.654779,13.556625,0.10256610065698624,0.10182882100343704,0.6073542833328247,0.6001689434051514,0.9928117394447327,0.9935464262962341,0.11343123,False
0.5,13.689691,13.645012,0.10282832384109497,0.10249272733926773,0.6104629039764404,0.6091053485870361,0.9967363476753235,0.9932466745376587,0.11608145,False
