t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.28999999165534973,8.15886,10.278068,0.06128420680761337,0.07720236480236053,0.3177005648612976,0.32359352707862854,1.259743094444275,0.6610599160194397,0.9599077,False
0.30000001192092896,8.5828285,10.743595,0.06446880102157593,0.08069910854101181,0.33688876032829285,0.3364260494709015,1.251754641532898,0.6590722799301147,0.9575475,False
0.3100000023841858,9.000836,11.206085,0.06760861724615097,0.0841730460524559,0.35624977946281433,0.3487861752510071,1.2450048923492432,0.6572182178497314,0.9558034,False
0.3199999928474426,9.4110365,11.664053,0.07068977504968643,0.08761301636695862,0.37568819522857666,0.36059510707855225,1.2394015789031982,0.6555119156837463,0.9545864,False
0.33000001311302185,9.811565,12.11603,0.07369829714298248,0.09100797772407532,0.3950965404510498,0.3726087212562561,1.2348722219467163,0.6539677977561951,0.95382357,False
0.3400000035762787,10.200565,12.560571,0.07662021368741989,0.09434708207845688,0.4143567681312561,0.3839781582355499,1.2313601970672607,0.6526005864143372,0.9534556,False
0.3499999940395355,10.576198,12.99628,0.07944172620773315,0.09761986136436462,0.43334269523620605,0.3951224684715271,1.2288234233856201,0.651423990726471,0.95343614,False
0.36000001430511475,10.936673,13.421821,0.08214939385652542,0.1008162572979927,0.45192307233810425,0.40576305985450745,1.2272306680679321,0.6504465937614441,0.9537303,False
0.3700000047683716,11.280275,13.835922,0.08473032712936401,0.10392672568559647,0.46996524930000305,0.41594862937927246,1.2265589237213135,0.6496778726577759,0.9543136,False
0.3799999952316284,11.605388,14.237399,0.08717235922813416,0.10694236308336258,0.48733922839164734,0.4258640706539154,1.2267922163009644,0.6491187810897827,0.95517224,False
0.38999998569488525,11.910518,14.625144,0.08946429938077927,0.10985486209392548,0.5039211511611938,0.4348958134651184,1.2279183864593506,0.6487701535224915,0.95630145,False
0.4000000059604645,12.194324,14.998148,0.09159606695175171,0.11265663802623749,0.5195964574813843,0.4436017572879791,1.2299286127090454,0.6486254930496216,0.9577057,False
0.4099999964237213,12.455635,15.355486,0.0935588851571083,0.11534073203802109,0.5342622995376587,0.4517025053501129,1.2328143119812012,0.6486736536026001,0.9593975,False
0.41999998688697815,12.69346,15.696329,0.09534528106451035,0.11790093034505844,0.5478294491767883,0.45913851261138916,1.2365682125091553,0.648899257183075,0.9613972,False
0.4300000071525574,12.906993,16.01994,0.09694919735193253,0.12033168971538544,0.5602227449417114,0.46607330441474915,1.2411829233169556,0.6492817997932434,0.9637326,False
0.4399999976158142,13.095611,16.32567,0.09836597740650177,0.12262814491987228,0.5713810920715332,0.472493976354599,1.2466521263122559,0.6497955322265625,0.96643776,False
0.44999998807907104,13.258871,16.612959,0.09959227591753006,0.12478607147932053,0.5812563896179199,0.47831419110298157,1.2529693841934204,0.6504145264625549,0.96955246,False
0.46000000834465027,13.39649,16.881334,0.10062599182128906,0.12680195271968842,0.5898124575614929,0.4830801486968994,1.2601311206817627,0.6511075496673584,0.9731222,False
0.4699999988079071,13.508332,17.130415,0.10146607458591461,0.12867286801338196,0.5970237255096436,0.4875587821006775,1.268136978149414,0.6518444418907166,0.9771965,False
0.47999998927116394,13.594393,17.359903,0.10211250931024551,0.13039666414260864,0.6028738617897034,0.4911459982395172,1.2769899368286133,0.6525931358337402,0.98182935,False
0.49000000953674316,13.654779,17.5696,0.10256610065698624,0.13197176158428192,0.6073542833328247,0.4943910837173462,1.286699652671814,0.6533260345458984,0.9870781,False
0.5,13.689691,17.759392,0.10282832384109497,0.13339737057685852,0.6104629039764404,0.49675869941711426,1.2972822189331055,0.6540128588676453,0.9930045,False
