t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.25999999046325684,6.8692493,6.7918754,0.0515974760055542,0.05101628601551056,0.26193666458129883,0.25513318181037903,0.9887361526489258,0.9551377296447754,0.2980622,False
0.27000001072883606,7.300299,7.1666193,0.054835252463817596,0.053831130266189575,0.28016045689582825,0.27047768235206604,0.9816884398460388,0.9568155407905579,0.29175875,False
0.2800000011920929,7.7307525,7.537486,0.058068547397851944,0.05661684274673462,0.2987678050994873,0.2856490910053253,0.9750003218650818,0.9582979083061218,0.28625926,False
0.28999999165534973,8.158858,7.903191,0.06128420680761337,0.05936378985643387,0.3177005648612976,0.3007587790489197,0.9686638712882996,0.9596161842346191,0.28145853,False
0.30000001192092896,8.582827,8.262472,0.06446880102157593,0.06206248328089714,0.33688876032829285,0.3162871301174164,0.9626749753952026,0.9608009457588196,0.27724648,False
0.3100000023841858,9.000835,8.614084,0.06760861724615097,0.06470358371734619,0.35624977946281433,0.33165422081947327,0.9570316076278687,0.9618819355964661,0.27350944,False
0.3199999928474426,9.411036,8.956812,0.07068977504968643,0.0672779232263565,0.37568819522857666,0.34746935963630676,0.9517350196838379,0.962887704372406,0.2701332,False
0.33000001311302185,9.811564,9.289468,0.07369829714298248,0.06977663189172745,0.3950965404510498,0.36295244097709656,0.9467876553535461,0.9638464450836182,0.2670047,False
0.3400000035762787,10.200563,9.610907,0.07662021368741989,0.07219107449054718,0.4143567681312561,0.37808912992477417,0.9421936869621277,0.9647831916809082,0.26401576,False
0.3499999940395355,10.576196,9.920036,0.07944172620773315,0.07451307028532028,0.43334269523620605,0.39396852254867554,0.937958836555481,0.9657204747200012,0.26106572,False
0.36000001430511475,10.936671,10.215829,0.08214939385652542,0.07673487812280655,0.45192307233810425,0.4094216227531433,0.9340894222259521,0.966677188873291,0.25806537,False
0.3700000047683716,11.280274,10.497333,0.08473031967878342,0.07884934544563293,0.46996524930000305,0.42438891530036926,0.9305919408798218,0.9676676988601685,0.25493997,False
0.3799999952316284,11.605385,10.763681,0.08717235922813416,0.08085000514984131,0.48733922839164734,0.43880781531333923,0.9274730086326599,0.9687010645866394,0.25163215,False
0.38999998569488525,11.910516,11.014119,0.08946429938077927,0.08273112773895264,0.5039211511611938,0.45384448766708374,0.9247390627861023,0.9697800874710083,0.24810436,False
0.4000000059604645,12.194322,11.247992,0.0915960744023323,0.08448783308267593,0.5195964574813843,0.46852385997772217,0.9223958253860474,0.9709020853042603,0.24434167,False
0.4099999964237213,12.455634,11.464775,0.0935588851571083,0.08611617237329483,0.5342622995376587,0.48254191875457764,0.9204489588737488,0.9720566272735596,0.2403534,False
0.41999998688697815,12.693459,11.664063,0.09534528106451035,0.08761311322450638,0.5478294491767883,0.4958290159702301,0.9189034700393677,0.973228394985199,0.23617455,False
0.4300000071525574,12.906991,11.845594,0.09694919735193253,0.08897665143013,0.5602227449417114,0.5088279843330383,0.917765736579895,0.9743949770927429,0.23186636,False
0.4399999976158142,13.095609,12.009229,0.09836597740650177,0.09020576626062393,0.5713810920715332,0.5223946571350098,0.9170424342155457,0.9755290150642395,0.22751822,False
0.44999998807907104,13.25887,12.15497,0.09959228336811066,0.09130047261714935,0.5812563896179199,0.5350673198699951,0.9167425036430359,0.9765978455543518,0.22324757,False
0.46000000834465027,13.396487,12.2829485,0.10062599182128906,0.09226176887750626,0.5898124575614929,0.5484017729759216,0.9168782830238342,0.9775657653808594,0.21920004,False
0.4699999988079071,13.508331,12.39343,0.10146607458591461,0.09309163689613342,0.5970237255096436,0.5615969300270081,0.9174656271934509,0.9783920049667358,0.2155489,False
0.47999998927116394,13.594392,12.486803,0.10211250931024551,0.09379298985004425,0.6028738617897034,0.5737787485122681,0.9185260534286499,0.979033887386322,0.21249472,False
0.49000000953674316,13.6547785,12.563576,0.10256609320640564,0.09436966478824615,0.6073542833328247,0.5848592519760132,0.9200863838195801,0.9794456958770752,0.21026167,False
0.5,13.68969,12.624377,0.10282832384109497,0.0948263630270958,0.6104629039764404,0.594757616519928,0.9221814274787903,0.9795785546302795,0.20909408,False
