t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.15000000596046448,2.5458095,3.8676624,0.019122516736388206,0.029051441699266434,0.09557677060365677,0.14989690482616425,1.5192269086837769,0.6653175950050354,1.1342436,False
0.1599999964237213,2.8804069,4.2347865,0.02163580060005188,0.03180904686450958,0.10779527574777603,0.16353839635849,1.47020423412323,0.6659767627716064,1.0969297,False
0.17000000178813934,3.2306926,4.6174827,0.0242669265717268,0.03468361496925354,0.12063230574131012,0.17759105563163757,1.4292547702789307,0.6658720970153809,1.0674096,False
0.18000000715255737,3.5954452,5.0146704,0.027006717398762703,0.03766704350709915,0.1340763419866562,0.19234973192214966,1.394728660583496,0.665196418762207,1.0438995,False
0.1899999976158142,3.9733822,5.4251738,0.029845543205738068,0.04075048118829727,0.1481163203716278,0.20751187205314636,1.3653793334960938,0.6640939116477966,1.0250739,False
0.20000000298023224,4.3631644,5.8477087,0.03277333825826645,0.043924301862716675,0.16274107992649078,0.22294579446315765,1.3402448892593384,0.6626749038696289,1.0099311,False
0.20999999344348907,4.763399,6.280873,0.03577965125441551,0.04717795550823212,0.17793866991996765,0.2385750561952591,1.318569540977478,0.66102534532547,0.9977004,False
0.2199999988079071,5.1726437,6.723147,0.03885364159941673,0.050500039011240005,0.19369560480117798,0.25437840819358826,1.2997506856918335,0.6592170596122742,0.98778117,False
0.23000000417232513,5.5894094,7.172894,0.04198412224650383,0.05387825518846512,0.20999589562416077,0.2707104980945587,1.2833008766174316,0.6573091745376587,0.97969747,False
0.23999999463558197,6.01216,7.6283684,0.04515955224633217,0.05729949101805687,0.22682006657123566,0.28704363107681274,1.268823266029358,0.6553508043289185,0.97306824,False
0.25,6.439315,8.087726,0.048368073999881744,0.06074989587068558,0.24414381384849548,0.3032841980457306,1.2559916973114014,0.6533858776092529,0.9675845,False
0.25999999046325684,6.869251,8.549036,0.0515974797308445,0.06421496719121933,0.26193666458129883,0.3193376958370209,1.2445368766784668,0.6514525413513184,0.9629934,False
0.27000001072883606,7.3003,9.010312,0.054835252463817596,0.06767979264259338,0.28016045689582825,0.3355207145214081,1.234238624572754,0.649588406085968,0.95908684,False
0.2800000011920929,7.7307534,9.469524,0.058068547397851944,0.07112909108400345,0.2987678050994873,0.3516465425491333,1.2249161005020142,0.6478275656700134,0.95569265,False
0.28999999165534973,8.15886,9.924636,0.06128420680761337,0.07454760372638702,0.3177005648612976,0.3673529624938965,1.2164243459701538,0.6462000012397766,0.95266914,False
0.30000001192092896,8.5828285,10.373632,0.06446880102157593,0.07792018353939056,0.33688876032829285,0.3825395405292511,1.2086496353149414,0.6447363495826721,0.94990027,False
0.3100000023841858,9.000836,10.8145485,0.06760861724615097,0.08123206347227097,0.35624977946281433,0.39749523997306824,1.2015048265457153,0.6434641480445862,0.9472915,False
0.3199999928474426,9.4110365,11.245503,0.07068977504968643,0.08446913212537766,0.37568819522857666,0.41224682331085205,1.1949272155761719,0.6424087882041931,0.9447676,False
0.33000001311302185,9.811565,11.664734,0.07369829714298248,0.08761812746524811,0.3950965404510498,0.42626136541366577,1.1888759136199951,0.6415936350822449,0.9422712,False
0.3400000035762787,10.200565,12.070606,0.07662021368741989,0.09066677838563919,0.4143567681312561,0.4394484758377075,1.1833271980285645,0.6410378217697144,0.93975854,False
0.3499999940395355,10.576198,12.461644,0.07944172620773315,0.09360401332378387,0.43334269523620605,0.4524378776550293,1.1782726049423218,0.6407601237297058,0.9372004,False
0.36000001430511475,10.936673,12.836549,0.08214939385652542,0.096420057117939,0.45192307233810425,0.46479856967926025,1.1737160682678223,0.6407720446586609,0.9345787,False
0.3700000047683716,11.280275,13.194196,0.08473032712936401,0.09910648316144943,0.46996524930000305,0.47617384791374207,1.1696696281433105,0.6410838961601257,0.9318859,False
0.3799999952316284,11.605388,13.533651,0.08717235922813416,0.10165625810623169,0.48733922839164734,0.48677676916122437,1.1661524772644043,0.6416992545127869,0.92912364,False
0.38999998569488525,11.910518,13.854169,0.08946429938077927,0.10406377911567688,0.5039211511611938,0.4971556067466736,1.1631877422332764,0.6426161527633667,0.92630225,False
0.4000000059604645,12.194324,14.155185,0.09159606695175171,0.10632482916116714,0.5195964574813843,0.5064475536346436,1.1608011722564697,0.643829345703125,0.92343986,False
0.4099999964237213,12.455635,14.436315,0.0935588851571083,0.10843649506568909,0.5342622995376587,0.5146256685256958,1.1590187549591064,0.6453254818916321,0.92056143,False
0.41999998688697815,12.69346,14.697345,0.09534528106451035,0.11039718240499496,0.5478294491767883,0.5227963924407959,1.157867431640625,0.6470871567726135,0.91769886,False
0.4300000071525574,12.906993,14.938228,0.09694919735193253,0.11220654100179672,0.5602227449417114,0.5298932790756226,1.1573747396469116,0.6490923762321472,0.91489154,False
0.4399999976158142,13.095611,15.159065,0.09836597740650177,0.11386535316705704,0.5713810920715332,0.5358620285987854,1.1575684547424316,0.6513132452964783,0.91218513,False
0.44999998807907104,13.258871,15.36011,0.09959227591753006,0.11537546664476395,0.5812563896179199,0.5415669679641724,1.158478021621704,0.6537185311317444,0.90963244,False
0.46000000834465027,13.39649,15.54175,0.10062599182128906,0.11673982441425323,0.5898124575614929,0.5464843511581421,1.1601359844207764,0.6562716960906982,0.9072941,False
0.4699999988079071,13.508332,15.704496,0.10146607458591461,0.11796227842569351,0.5970237255096436,0.5503100156784058,1.1625784635543823,0.6589358448982239,0.90523845,False
0.47999998927116394,13.594393,15.848987,0.10211250931024551,0.11904759705066681,0.6028738617897034,0.5536050796508789,1.1658473014831543,0.6616678237915039,0.9035424,False
0.49000000953674316,13.654779,15.975964,0.10256610065698624,0.12000136822462082,0.6073542833328247,0.5564622282981873,1.1699906587600708,0.6644262075424194,0.90229195,False
0.5,13.689691,16.086279,0.10282832384109497,0.1208299845457077,0.6104629039764404,0.5584858059883118,1.1750651597976685,0.6671643257141113,0.90158373,False
