t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.15000000596046448,2.5458093,2.7539704,0.019122516736388206,0.020686089992523193,0.09557677060365677,0.08981145918369293,1.081766128540039,0.9604878425598145,0.3035982,False
0.1599999964237213,2.8804064,3.090787,0.02163580060005188,0.023216042667627335,0.10779527574777603,0.1022966206073761,1.0730384588241577,0.9638510346412659,0.2879469,False
0.17000000178813934,3.2306921,3.4411337,0.0242669265717268,0.025847626850008965,0.12063230574131012,0.11540747433900833,1.0651382207870483,0.9668379426002502,0.273656,False
0.18000000715255737,3.5954447,3.803522,0.027006717398762703,0.02856966108083725,0.1340763419866562,0.12909501791000366,1.0578725337982178,0.9695041179656982,0.260521,False
0.1899999976158142,3.9733818,4.1764307,0.029845543205738068,0.03137071430683136,0.1481163203716278,0.14331400394439697,1.0511022806167603,0.9718932509422302,0.24839078,False
0.20000000298023224,4.3631635,4.558324,0.03277333825826645,0.034239258617162704,0.16274107992649078,0.15801306068897247,1.0447291135787964,0.9740409255027771,0.23715366,False
0.20999999344348907,4.763398,4.9476533,0.03577965125441551,0.03716365247964859,0.17793866991996765,0.17323406040668488,1.0386813879013062,0.9759752750396729,0.22672617,False
0.2199999988079071,5.1726437,5.3428726,0.03885364159941673,0.040132295340299606,0.19369560480117798,0.18889236450195312,1.0329095125198364,0.9777202010154724,0.21704718,False
0.23000000417232513,5.589409,5.7424393,0.04198412224650383,0.043133582919836044,0.20999589562416077,0.2049173265695572,1.0273786783218384,0.9792948365211487,0.20807202,False
0.23999999463558197,6.012159,6.1448164,0.04515955224633217,0.046155985444784164,0.22682006657123566,0.22125646471977234,1.0220649242401123,0.9807153344154358,0.19976881,False
0.25,6.4393134,6.548483,0.048368073999881744,0.049188077449798584,0.24414381384849548,0.2378583401441574,1.0169535875320435,0.9819952249526978,0.19211482,False
0.25999999046325684,6.8692493,6.951928,0.0515974760055542,0.05221850425004959,0.26193666458129883,0.2546708285808563,1.0120360851287842,0.9831456542015076,0.18509354,False
0.27000001072883606,7.300299,7.353661,0.054835252463817596,0.05523606762290001,0.28016045689582825,0.27164188027381897,1.0073095560073853,0.9841773509979248,0.178691,False
0.2800000011920929,7.7307525,7.7522035,0.058068547397851944,0.05822966992855072,0.2987678050994873,0.2887139916419983,1.002774715423584,0.9850994348526001,0.1728932,False
0.28999999165534973,8.158858,8.146105,0.06128420680761337,0.06118840351700783,0.3177005648612976,0.3058360815048218,0.9984368681907654,0.9859205484390259,0.16768315,False
0.30000001192092896,8.582827,8.533939,0.06446880102157593,0.06410157680511475,0.33688876032829285,0.3229518234729767,0.9943040609359741,0.9866498708724976,0.1630379,False
0.3100000023841858,9.000835,8.914313,0.06760861724615097,0.0669587031006813,0.35624977946281433,0.34000808000564575,0.9903873205184937,0.987295389175415,0.15892702,False
0.3199999928474426,9.411036,9.285869,0.07068977504968643,0.06974960118532181,0.37568819522857666,0.3570752441883087,0.9866999983787537,0.9878665804862976,0.1553111,False
0.33000001311302185,9.811564,9.647304,0.07369829714298248,0.0724644660949707,0.3950965404510498,0.3741890490055084,0.9832584261894226,0.9883720278739929,0.15214191,False
0.3400000035762787,10.200563,9.997363,0.07662021368741989,0.07509388774633408,0.4143567681312561,0.39111220836639404,0.9800794720649719,0.9888211488723755,0.14936353,False
0.3499999940395355,10.576196,10.334865,0.07944172620773315,0.07762899249792099,0.43334269523620605,0.40779292583465576,0.9771816730499268,0.9892225861549377,0.14691496,False
0.36000001430511475,10.936671,10.658705,0.08214939385652542,0.08006147295236588,0.45192307233810425,0.42417657375335693,0.9745839834213257,0.9895846247673035,0.14473325,False
0.3700000047683716,11.280274,10.967869,0.08473031967878342,0.08238371461629868,0.46996524930000305,0.440212219953537,0.9723051190376282,0.9899144172668457,0.14275786,False
0.3799999952316284,11.605385,11.261441,0.08717235922813416,0.08458885550498962,0.48733922839164734,0.45584771037101746,0.970363438129425,0.9902183413505554,0.14093466,False
0.38999998569488525,11.910516,11.538626,0.08946429938077927,0.086670882999897,0.5039211511611938,0.4710324704647064,0.9687763452529907,0.99049973487854,0.1392206,False
0.4000000059604645,12.194322,11.798737,0.0915960744023323,0.08862466365098953,0.5195964574813843,0.48571619391441345,0.9675598740577698,0.9907615184783936,0.13758722,False
0.4099999964237213,12.455634,12.041222,0.0935588851571083,0.09044606983661652,0.5342622995376587,0.49985384941101074,0.966728925704956,0.9910029768943787,0.13602446,False
0.41999998688697815,12.693459,12.265662,0.09534528106451035,0.09213192760944366,0.5478294491767883,0.513397753238678,0.9662978649139404,0.9912213683128357,0.13454263,False
0.4300000071525574,12.906991,12.471771,0.09694919735193253,0.09368009865283966,0.5602227449417114,0.5263057351112366,0.9662802815437317,0.991411566734314,0.1331741,False
0.4399999976158142,13.095609,12.659397,0.09836597740650177,0.09508942067623138,0.5713810920715332,0.5385347008705139,0.9666902422904968,0.991565465927124,0.13197449,False
0.44999998807907104,13.25887,12.828521,0.09959228336811066,0.09635976701974869,0.5812563896179199,0.5502034425735474,0.9675425291061401,0.9916731715202332,0.13102248,False
0.46000000834465027,13.396487,12.979244,0.10062599182128906,0.09749190509319305,0.5898124575614929,0.5615376234054565,0.9688543081283569,0.9917231202125549,0.13041759,False
0.4699999988079071,13.508331,13.111785,0.10146607458591461,0.09848745912313461,0.5970237255096436,0.5721213817596436,0.9706442952156067,0.9917011260986328,0.13027778,False
0.47999998927116394,13.594392,13.226464,0.10211250931024551,0.09934886544942856,0.6028738617897034,0.5819298624992371,0.9729353189468384,0.9915930032730103,0.13073525,False
0.49000000953674316,13.6547785,13.323694,0.10256609320640564,0.10007920116186142,0.6073542833328247,0.5909371972084045,0.9757532477378845,0.9913824200630188,0.13192981,False
0.5,13.68969,13.403968,0.10282832384109497,0.10068216174840927,0.6104629039764404,0.6000443696975708,0.9791286587715149,0.9910528659820557,0.13400245,False
