t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.2199999988079071,5.1726437,5.2535458,0.03885364159941673,0.039461325854063034,0.19369560480117798,0.20022563636302948,1.015640377998352,0.9635092616081238,0.2727043,False
0.23000000417232513,5.589409,5.6426067,0.04198412224650383,0.04238370805978775,0.20999589562416077,0.21651020646095276,1.0095176696777344,0.9659642577171326,0.26231748,False
0.23999999463558197,6.012159,6.034009,0.04515955224633217,0.04532366991043091,0.22682006657123566,0.23297207057476044,1.0036343336105347,0.9681393504142761,0.252916,False
0.25,6.4393134,6.4262652,0.048368073999881744,0.04827005788683891,0.24414381384849548,0.24955587089061737,0.9979736804962158,0.9700654745101929,0.24444276,False
0.25999999046325684,6.8692493,6.817905,0.0515974760055542,0.051211804151535034,0.26193666458129883,0.2662075459957123,0.9925254583358765,0.9717698097229004,0.23684317,False
0.27000001072883606,7.300299,7.2074823,0.054835252463817596,0.05413806438446045,0.28016045689582825,0.2832212746143341,0.9872859120368958,0.9732770919799805,0.2300617,False
0.2800000011920929,7.7307525,7.593567,0.058068547397851944,0.057038091123104095,0.2987678050994873,0.3004700839519501,0.9822545647621155,0.974610447883606,0.22403856,False
0.28999999165534973,8.158858,7.974761,0.06128420680761337,0.05990137904882431,0.3177005648612976,0.317690908908844,0.9774358868598938,0.9757919311523438,0.21870834,False
0.30000001192092896,8.582827,8.3497,0.06446880102157593,0.06271768361330032,0.33688876032829285,0.33483511209487915,0.9728379845619202,0.97684246301651,0.21399882,False
0.3100000023841858,9.000835,8.7170515,0.06760861724615097,0.06547699123620987,0.35624977946281433,0.3518514335155487,0.9684714078903198,0.9777821898460388,0.20983098,False
0.3199999928474426,9.411036,9.075532,0.07068977504968643,0.06816968321800232,0.37568819522857666,0.3686918318271637,0.9643499851226807,0.9786309599876404,0.20612079,False
0.33000001311302185,9.811564,9.423913,0.07369829714298248,0.0707864910364151,0.3950965404510498,0.38530927896499634,0.960490345954895,0.9794070720672607,0.20278049,False
0.3400000035762787,10.200563,9.761022,0.07662021368741989,0.07331863790750504,0.4143567681312561,0.401653915643692,0.9569100737571716,0.9801279306411743,0.19972172,False
0.3499999940395355,10.576196,10.085757,0.07944172620773315,0.07575785368680954,0.43334269523620605,0.41799119114875793,0.9536280632019043,0.9808087348937988,0.19685905,False
0.36000001430511475,10.936671,10.397101,0.08214939385652542,0.07809647917747498,0.45192307233810425,0.4345027208328247,0.9506641626358032,0.9814625382423401,0.19411394,False
0.3700000047683716,11.280274,10.694119,0.08473031967878342,0.08032748103141785,0.46996524930000305,0.45065340399742126,0.9480371475219727,0.9820995330810547,0.19141816,False
0.3799999952316284,11.605385,10.975972,0.08717235922813416,0.08244458585977554,0.48733922839164734,0.46639204025268555,0.9457654356956482,0.9827269315719604,0.188718,False
0.38999998569488525,11.910516,11.241929,0.08946429938077927,0.08444228768348694,0.5039211511611938,0.4826805293560028,0.9438658356666565,0.9833470582962036,0.18597792,False
0.4000000059604645,12.194322,11.491365,0.0915960744023323,0.08631590008735657,0.5195964574813843,0.4985073506832123,0.9423537850379944,0.983958899974823,0.1831836,False
0.4099999964237213,12.455634,11.723772,0.0935588851571083,0.08806158602237701,0.5342622995376587,0.5138222575187683,0.941242516040802,0.9845569729804993,0.18034472,False
0.41999998688697815,12.693459,11.938759,0.09534528106451035,0.08967643231153488,0.5478294491767883,0.5285745859146118,0.9405441880226135,0.9851309657096863,0.17749706,False
0.4300000071525574,12.906991,12.13605,0.09694919735193253,0.09115836769342422,0.5602227449417114,0.5427153706550598,0.9402695298194885,0.9856672883033752,0.17470364,False
0.4399999976158142,13.095609,12.315497,0.09836597740650177,0.09250625967979431,0.5713810920715332,0.556194543838501,0.9404295682907104,0.9861475825309753,0.17205659,False
0.44999998807907104,13.25887,12.477059,0.09959228336811066,0.09371981769800186,0.5812563896179199,0.5689666271209717,0.9410349130630493,0.986550509929657,0.16967638,False
0.46000000834465027,13.396487,12.620815,0.10062599182128906,0.09479961544275284,0.5898124575614929,0.5809850096702576,0.94209885597229,0.9868518114089966,0.16771096,False
0.4699999988079071,13.508331,12.746948,0.10146607458591461,0.09574705362319946,0.5970237255096436,0.5922064185142517,0.9436360597610474,0.9870238900184631,0.16633284,False
0.47999998927116394,13.594392,12.855746,0.10211250931024551,0.09656427055597305,0.6028738617897034,0.6025919914245605,0.9456654191017151,0.9870378971099854,0.165735,False
0.49000000953674316,13.6547785,12.947592,0.10256609320640564,0.09725415706634521,0.6073542833328247,0.6136247515678406,0.9482095837593079,0.9868623614311218,0.16612335,False
0.5,13.68969,13.022955,0.10282832384109497,0.0978202372789383,0.6104629039764404,0.6238327026367188,0.9512965679168701,0.9864639043807983,0.1677079,False
