t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.14000000059604645,2.2280574,2.8551922,0.016735762357711792,0.021446404978632927,0.08398928493261337,0.10465147346258163,1.281471610069275,0.7737079858779907,0.8119084,False
0.15000000596046448,2.5458095,3.2044475,0.019122516736388206,0.024069789797067642,0.09557677060365677,0.11796358972787857,1.2587145566940308,0.7816348671913147,0.7852697,False
0.1599999964237213,2.8804069,3.565269,0.02163580060005188,0.026780052110552788,0.10779527574777603,0.1317959576845169,1.2377657890319824,0.788934588432312,0.7609385,False
0.17000000178813934,3.2306926,3.9356449,0.0242669265717268,0.029562082141637802,0.12063230574131012,0.145943745970726,1.2182046175003052,0.795681893825531,0.7385207,False
0.18000000715255737,3.5954452,4.313556,0.027006717398762703,0.0324007123708725,0.1340763419866562,0.1605302095413208,1.199728012084961,0.8019415140151978,0.7177193,False
0.1899999976158142,3.9733822,4.697001,0.029845543205738068,0.03528091311454773,0.1481163203716278,0.1754222810268402,1.1821166276931763,0.8077738285064697,0.6983066,False
0.20000000298023224,4.3631644,5.084022,0.03277333825826645,0.03818796947598457,0.16274107992649078,0.19034472107887268,1.1652144193649292,0.8132306933403015,0.68010736,False
0.20999999344348907,4.763399,5.472718,0.03577965125441551,0.04110760614275932,0.17793866991996765,0.20555995404720306,1.1489101648330688,0.8183602094650269,0.6629836,False
0.2199999988079071,5.1726437,5.8612685,0.03885364159941673,0.044026151299476624,0.19369560480117798,0.22082170844078064,1.1331281661987305,0.8232051730155945,0.6468266,False
0.23000000417232513,5.5894094,6.247943,0.04198412224650383,0.04693060740828514,0.20999589562416077,0.23645536601543427,1.1178181171417236,0.8278009295463562,0.63154894,False
0.23999999463558197,6.01216,6.6311135,0.04515955224633217,0.049808744341135025,0.22682006657123566,0.2518424391746521,1.1029503345489502,0.8321819305419922,0.6170792,False
0.25,6.439315,7.009263,0.048368073999881744,0.05264916643500328,0.24414381384849548,0.2668929398059845,1.0885106325149536,0.8363781571388245,0.6033568,False
0.25999999046325684,6.869251,7.380993,0.0515974797308445,0.05544136464595795,0.26193666458129883,0.28213343024253845,1.0744974613189697,0.8404179215431213,0.5903291,False
0.27000001072883606,7.3003,7.745029,0.054835252463817596,0.05817577615380287,0.28016045689582825,0.29705312848091125,1.0609192848205566,0.8443265557289124,0.57794845,False
0.2800000011920929,7.7307534,8.100218,0.058068547397851944,0.060843728482723236,0.2987678050994873,0.3114631474018097,1.0477914810180664,0.8481261134147644,0.5661684,False
0.28999999165534973,8.15886,8.445536,0.06128420680761337,0.06343753635883331,0.3177005648612976,0.3258143663406372,1.0351366996765137,0.8518416285514832,0.55494285,False
0.30000001192092896,8.5828285,8.78009,0.06446880102157593,0.06595050543546677,0.33688876032829285,0.33997613191604614,1.0229833126068115,0.8554940819740295,0.54422456,False
0.3100000023841858,9.000836,9.103103,0.06760861724615097,0.06837677210569382,0.35624977946281433,0.3544241786003113,1.011361837387085,0.8591064214706421,0.533963,False
0.3199999928474426,9.4110365,9.413926,0.07068977504968643,0.07071148604154587,0.37568819522857666,0.36830955743789673,1.0003070831298828,0.8626983165740967,0.52410436,False
0.33000001311302185,9.811565,9.712029,0.07369829714298248,0.07295063883066177,0.3950965404510498,0.3815150856971741,0.9898552298545837,0.8662919998168945,0.5145919,False
0.3400000035762787,10.200565,9.996993,0.07662021368741989,0.07509110867977142,0.4143567681312561,0.3947153687477112,0.9800430536270142,0.8699045777320862,0.5053659,False
0.3499999940395355,10.576198,10.268508,0.07944172620773315,0.07713056355714798,0.43334269523620605,0.40758270025253296,0.9709073305130005,0.8735541105270386,0.496365,False
0.36000001430511475,10.936673,10.526365,0.08214939385652542,0.0790674164891243,0.45192307233810425,0.41969096660614014,0.962483286857605,0.8772558569908142,0.48752788,False
0.3700000047683716,11.280275,10.770446,0.08473032712936401,0.08090079575777054,0.46996524930000305,0.4314347803592682,0.954803466796875,0.8810210227966309,0.47879475,False
0.3799999952316284,11.605388,11.00072,0.08717235922813416,0.0826304703950882,0.48733922839164734,0.44320258498191833,0.9478976726531982,0.8848556280136108,0.4701093,False
0.38999998569488525,11.910518,11.217238,0.08946429938077927,0.08425682038068771,0.5039211511611938,0.4542122185230255,0.9417926669120789,0.8887625932693481,0.46142158,False
0.4000000059604645,12.194324,11.420122,0.09159606695175171,0.08578075468540192,0.5195964574813843,0.4659709930419922,0.9365113377571106,0.8927412629127502,0.4526881,False
0.4099999964237213,12.455635,11.609552,0.0935588851571083,0.08720363676548004,0.5342622995376587,0.47692763805389404,0.9320722818374634,0.8967813849449158,0.44387555,False
0.41999998688697815,12.69346,11.785776,0.09534528106451035,0.08852732926607132,0.5478294491767883,0.48705512285232544,0.9284919500350952,0.9008716940879822,0.43495974,False
0.4300000071525574,12.906993,11.949085,0.09694919735193253,0.08975400030612946,0.5602227449417114,0.49764925241470337,0.9257838129997253,0.904995322227478,0.42592803,False
0.4399999976158142,13.095611,12.099821,0.09836597740650177,0.09088622778654099,0.5713810920715332,0.507689356803894,0.9239600300788879,0.9091267585754395,0.41677895,False
0.44999998807907104,13.258871,12.238361,0.09959227591753006,0.09192685037851334,0.5812563896179199,0.5169001817703247,0.9230319261550903,0.9132461547851562,0.4075226,False
0.46000000834465027,13.39649,12.365125,0.10062599182128906,0.09287901967763901,0.5898124575614929,0.5257576107978821,0.9230122566223145,0.9173238277435303,0.39818066,False
0.4699999988079071,13.508332,12.480555,0.10146607458591461,0.09374605864286423,0.5970237255096436,0.5350091457366943,0.9239152669906616,0.9213305115699768,0.3887865,False
0.47999998927116394,13.594393,12.585128,0.10211250931024551,0.09453154355287552,0.6028738617897034,0.543452262878418,0.9257587194442749,0.9252380132675171,0.379386,False
0.49000000953674316,13.654779,12.679346,0.10256610065698624,0.09523925185203552,0.6073542833328247,0.5510895252227783,0.9285646677017212,0.9290174841880798,0.37003738,False
0.5,13.689691,12.763733,0.10282832384109497,0.09587311744689941,0.6104629039764404,0.5596799850463867,0.9323609471321106,0.9326391816139221,0.36081442,False
