t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.15000000596046448,2.5458095,2.7017055,0.019122516736388206,0.02029350958764553,0.09557677060365677,0.09083837270736694,1.0612362623214722,0.9459202885627747,0.34429353,False
0.1599999964237213,2.8804069,3.0288556,0.02163580060005188,0.02275085262954235,0.10779527574777603,0.10256102681159973,1.0515373945236206,0.9503856897354126,0.3271133,False
0.17000000178813934,3.2306926,3.370129,0.0242669265717268,0.02531428635120392,0.12063230574131012,0.11502853780984879,1.0431599617004395,0.9543454647064209,0.31164184,False
0.18000000715255737,3.5954452,3.7241893,0.027006717398762703,0.027973759919404984,0.1340763419866562,0.12812136113643646,1.0358076095581055,0.9578787088394165,0.2975679,False
0.1899999976158142,3.9733822,4.0895996,0.029845543205738068,0.030718492344021797,0.1481163203716278,0.1417643427848816,1.0292489528656006,0.9610569477081299,0.28464422,False
0.20000000298023224,4.3631644,4.464848,0.03277333825826645,0.0335371196269989,0.16274107992649078,0.15590667724609375,1.023305058479309,0.9639379382133484,0.27267528,False
0.20999999344348907,4.763399,4.8483534,0.03577965125441551,0.03641777113080025,0.17793866991996765,0.17058226466178894,1.0178347826004028,0.9665645956993103,0.26150814,False
0.2199999988079071,5.1726437,5.2384915,0.03885364159941673,0.03934824466705322,0.19369560480117798,0.18584105372428894,1.0127300024032593,0.9689717292785645,0.2510259,False
0.23000000417232513,5.5894094,5.6336055,0.04198412224650383,0.042316094040870667,0.20999589562416077,0.20168060064315796,1.0079071521759033,0.9711865186691284,0.24114269,False
0.23999999463558197,6.01216,6.032027,0.04515955224633217,0.045308783650398254,0.22682006657123566,0.21790637075901031,1.0033044815063477,0.9732298851013184,0.23179923,False
0.25,6.439315,6.432088,0.048368073999881744,0.048313792794942856,0.24414381384849548,0.23438751697540283,0.9988777041435242,0.9751185178756714,0.22295886,False
0.25999999046325684,6.869251,6.8321395,0.0515974797308445,0.05131871998310089,0.26193666458129883,0.25105366110801697,0.9945974946022034,0.976862907409668,0.21460298,False
0.27000001072883606,7.3003,7.230561,0.054835252463817596,0.05431141331791878,0.28016045689582825,0.26783615350723267,0.9904470443725586,0.9784724712371826,0.20672706,False
0.2800000011920929,7.7307534,7.625768,0.058068547397851944,0.05727996304631233,0.2987678050994873,0.28476831316947937,0.9864197969436646,0.9799525141716003,0.19933629,False
0.28999999165534973,8.15886,8.0162325,0.06128420680761337,0.0602128803730011,0.3177005648612976,0.3020264804363251,0.9825186729431152,0.9813090562820435,0.19244099,False
0.30000001192092896,8.5828285,8.400476,0.06446880102157593,0.06309908628463745,0.33688876032829285,0.31924140453338623,0.9787538647651672,0.9825462102890015,0.18605195,False
0.3100000023841858,9.000836,8.777085,0.06760861724615097,0.06592793017625809,0.35624977946281433,0.3363465666770935,0.9751411080360413,0.9836705327033997,0.18017635,False
0.3199999928474426,9.4110365,9.1447115,0.07068977504968643,0.06868930160999298,0.37568819522857666,0.35328224301338196,0.9717007875442505,0.9846863746643066,0.17481394,False
0.33000001311302185,9.811565,9.502082,0.07369829714298248,0.07137364894151688,0.3950965404510498,0.3699902892112732,0.9684572815895081,0.9855996966362,0.16995446,False
0.3400000035762787,10.200565,9.847995,0.07662021368741989,0.07397192716598511,0.4143567681312561,0.386414110660553,0.9654361605644226,0.9864187240600586,0.16557606,False
0.3499999940395355,10.576198,10.181334,0.07944172620773315,0.07647575438022614,0.43334269523620605,0.40249982476234436,0.9626648426055908,0.9871511459350586,0.16164516,False
0.36000001430511475,10.936673,10.501064,0.08214939385652542,0.07887738198041916,0.45192307233810425,0.4181980788707733,0.9601699113845825,0.9878053665161133,0.15811875,False
0.3700000047683716,11.280275,10.806249,0.08473032712936401,0.0811697244644165,0.46996524930000305,0.4334586560726166,0.9579773545265198,0.9883899688720703,0.15494649,False
0.3799999952316284,11.605388,11.096041,0.08717235922813416,0.08334646373987198,0.48733922839164734,0.4483782947063446,0.9561111927032471,0.9889118075370789,0.1520754,False
0.38999998569488525,11.910518,11.369704,0.08946429938077927,0.08540204167366028,0.5039211511611938,0.4632061719894409,0.9545935988426208,0.9893782734870911,0.14945398,False
0.4000000059604645,12.194324,11.626608,0.09159606695175171,0.08733174949884415,0.5195964574813843,0.4774879813194275,0.953444242477417,0.9897968173027039,0.1470375,False
0.4099999964237213,12.455635,11.866232,0.0935588851571083,0.08913165330886841,0.5342622995376587,0.4911867082118988,0.9526798129081726,0.9901696443557739,0.14479217,False
0.41999998688697815,12.69346,12.088181,0.09534528106451035,0.09079878777265549,0.5478294491767883,0.5047904253005981,0.952315628528595,0.9905014038085938,0.1426987,False
0.4300000071525574,12.906993,12.292174,0.09694919735193253,0.09233105927705765,0.5602227449417114,0.5180488228797913,0.9523654580116272,0.9907875061035156,0.1407557,False
0.4399999976158142,13.095611,12.478056,0.09836597740650177,0.09372729063034058,0.5713810920715332,0.5306522250175476,0.9528425931930542,0.9910290241241455,0.13898206,False
0.44999998807907104,13.258871,12.645788,0.09959227591753006,0.0949871838092804,0.5812563896179199,0.542564332485199,0.95376056432724,0.9912184476852417,0.13741839,False
0.46000000834465027,13.39649,12.795455,0.10062599182128906,0.09611138701438904,0.5898124575614929,0.5537596344947815,0.9551348686218262,0.9913513660430908,0.13612756,False
0.4699999988079071,13.508332,12.927249,0.10146607458591461,0.09710134565830231,0.5970237255096436,0.5642133951187134,0.9569833278656006,0.9914154410362244,0.13519482,False
0.47999998927116394,13.594393,13.041474,0.10211250931024551,0.09795933216810226,0.6028738617897034,0.5739027261734009,0.9593274593353271,0.991400420665741,0.13472621,False
0.49000000953674316,13.654779,13.138533,0.10256610065698624,0.09868837147951126,0.6073542833328247,0.5828143954277039,0.962192952632904,0.9912928938865662,0.1348463,False
0.5,13.689691,13.218916,0.10282832384109497,0.09929216653108597,0.6104629039764404,0.590934157371521,0.9656109809875488,0.9910780191421509,0.13569434,False
