t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.11999999731779099,1.6473616,0.009072683,0.012373942881822586,6.814827065682039e-05,0.06276463717222214,0.0001789796951925382,0.0055074021220207214,0.11721847206354141,0.9993693,False
0.12999999523162842,1.9282372,0.009362979,0.01448370236903429,7.03287951182574e-05,0.07304668426513672,0.0001904896489577368,0.004855719394981861,0.12306755036115646,0.999414,False
0.14000000059604645,2.2280574,0.009670509,0.016735762357711792,7.263877341756597e-05,0.08398928493261337,0.00020199755090288818,0.004340332001447678,0.12819932401180267,0.9994529,False
0.15000000596046448,2.5458095,0.009999205,0.019122516736388206,7.510773139074445e-05,0.09557677060365677,0.00021346230641938746,0.003927711397409439,0.13258397579193115,0.9994868,False
0.1599999964237213,2.8804069,0.010352746,0.02163580060005188,7.77633031248115e-05,0.10779527574777603,0.00022487920068670064,0.0035941957030445337,0.13620500266551971,0.9995168,False
0.17000000178813934,3.2306926,0.010734427,0.0242669265717268,8.063024142757058e-05,0.12063230574131012,0.00023625361791346222,0.0033226395025849342,0.1390553116798401,0.9995433,False
0.18000000715255737,3.5954452,0.011147054,0.027006717398762703,8.372963930014521e-05,0.1340763419866562,0.000247555406531319,0.003100326517596841,0.14114530384540558,0.9995671,False
0.1899999976158142,3.9733822,0.011592948,0.029845543205738068,8.707891538506374e-05,0.1481163203716278,0.0002587961498647928,0.002917652251198888,0.14249718189239502,0.9995884,False
0.20000000298023224,4.3631644,0.0120738605,0.03277333825826645,9.069123188965023e-05,0.16274107992649078,0.0002699459146242589,0.0027672257274389267,0.14314889907836914,0.99960756,False
0.20999999344348907,4.763399,0.012590926,0.03577965125441551,9.457509440835565e-05,0.17793866991996765,0.0002810037403833121,0.002643265062943101,0.14315135776996613,0.999625,False
0.2199999988079071,5.1726437,0.013144792,0.03885364159941673,9.873538510873914e-05,0.19369560480117798,0.0002919613616541028,0.0025412135291844606,0.1425599455833435,0.99964094,False
0.23000000417232513,5.5894094,0.013735557,0.04198412224650383,0.00010317283886251971,0.20999589562416077,0.00030279188649728894,0.0024574254639446735,0.14144271612167358,0.99965537,False
0.23999999463558197,6.01216,0.0143629,0.04515955224633217,0.00010788504732772708,0.22682006657123566,0.0003135095757897943,0.002388975117355585,0.13986650109291077,0.99966866,False
0.25,6.439315,0.015026025,0.048368073999881744,0.00011286601511528715,0.24414381384849548,0.0003240775258745998,0.0023334817960858345,0.1378968507051468,0.9996808,False
0.25999999046325684,6.869251,0.015723836,0.0515974797308445,0.00011810754222096875,0.26193666458129883,0.0003344815340824425,0.0022890176624059677,0.1356031447649002,0.99969214,False
0.27000001072883606,7.3003,0.01645491,0.054835252463817596,0.00012359893298707902,0.28016045689582825,0.0003447165945544839,0.0022540048230439425,0.13304315507411957,0.9997027,False
0.2800000011920929,7.7307534,0.017217645,0.058068547397851944,0.00012932810932397842,0.2987678050994873,0.0003547657688613981,0.0022271627094596624,0.13027307391166687,0.99971235,False
0.28999999165534973,8.15886,0.018010207,0.06128420680761337,0.00013528131239581853,0.3177005648612976,0.0003646014956757426,0.0022074414882808924,0.12734349071979523,0.9997212,False
0.30000001192092896,8.5828285,0.01883066,0.06446880102157593,0.0001414440484950319,0.33688876032829285,0.0003742123080883175,0.002193992491811514,0.12429852038621902,0.99972963,False
0.3100000023841858,9.000836,0.01967693,0.06760861724615097,0.00014780067431274801,0.35624977946281433,0.0003835890383925289,0.002186122350394726,0.12117654085159302,0.99973756,False
0.3199999928474426,9.4110365,0.02054697,0.07068977504968643,0.00015433589578606188,0.37568819522857666,0.00039270592969842255,0.0021832846105098724,0.11800586432218552,0.9997447,False
0.33000001311302185,9.811565,0.021438632,0.07369829714298248,0.00016103348752949387,0.3950965404510498,0.00040153792360797524,0.0021850368939340115,0.11481520533561707,0.99975145,False
0.3400000035762787,10.200565,0.02234985,0.07662021368741989,0.000167877966305241,0.4143567681312561,0.00041007978143170476,0.002191040199249983,0.1116233766078949,0.99975777,False
0.3499999940395355,10.576198,0.023278518,0.07944172620773315,0.00017485354328528047,0.43334269523620605,0.00041830819100141525,0.002201029099524021,0.10844993591308594,0.99976367,False
0.36000001430511475,10.936673,0.024222612,0.08214939385652542,0.00018194499716628343,0.45192307233810425,0.0004261907306499779,0.0022148063872009516,0.105307437479496,0.9997692,False
0.3700000047683716,11.280275,0.025180118,0.08473032712936401,0.00018913717940449715,0.46996524930000305,0.0004337285936344415,0.002232225378975272,0.10220537334680557,0.99977434,False
0.3799999952316284,11.605388,0.026149156,0.08717235922813416,0.0001964159746421501,0.48733922839164734,0.00044088115100748837,0.002253191079944372,0.0991508811712265,0.9997791,False
0.38999998569488525,11.910518,0.027127894,0.08946429938077927,0.0002037676313193515,0.5039211511611938,0.000447644735686481,0.0022776417899876833,0.09614691138267517,0.9997835,False
0.4000000059604645,12.194324,0.028114645,0.09159606695175171,0.00021117948926985264,0.5195964574813843,0.0004572585166897625,0.0023055518977344036,0.09319453686475754,0.9997878,False
0.4099999964237213,12.455635,0.02910778,0.0935588851571083,0.00021863928122911602,0.5342622995376587,0.0004697140248026699,0.0023369165137410164,0.09029452502727509,0.99979174,False
0.41999998688697815,12.69346,0.030105794,0.09534528106451035,0.0002261357440147549,0.5478294491767883,0.00048183908802457154,0.002371756127104163,0.08744452893733978,0.99979544,False
0.4300000071525574,12.906993,0.031107362,0.09694919735193253,0.00023365889501292259,0.5602227449417114,0.000493556959554553,0.0024101168382912874,0.08464037626981735,0.9997989,False
0.4399999976158142,13.095611,0.03211122,0.09836597740650177,0.00024119923182297498,0.5713810920715332,0.0005049045430496335,0.00245205988176167,0.08187954872846603,0.9998023,False
0.44999998807907104,13.258871,0.033116285,0.09959227591753006,0.00024874863447621465,0.5812563896179199,0.0005158322746865451,0.0024976700078696012,0.0791575089097023,0.9998054,False
0.46000000834465027,13.39649,0.034121577,0.10062599182128906,0.0002562997688073665,0.5898124575614929,0.0005263291532173753,0.002547053387388587,0.07646912336349487,0.99980843,False
0.4699999988079071,13.508332,0.035126317,0.10146607458591461,0.000263846741290763,0.5970237255096436,0.0005363970994949341,0.0026003445964306593,0.07380929589271545,0.9998114,False
0.47999998927116394,13.594393,0.0361298,0.10211250931024551,0.00027138428413309157,0.6028738617897034,0.0005460031679831445,0.0026576987002044916,0.07117295265197754,0.9998144,False
0.49000000953674316,13.654779,0.037131574,0.10256610065698624,0.00027890896308235824,0.6073542833328247,0.0005551502690650523,0.0027193096466362476,0.0685558095574379,0.99981725,False
0.5,13.689691,0.038131226,0.10282832384109497,0.0002864177222363651,0.6104629039764404,0.0005638200091198087,0.0027853972278535366,0.06595364212989807,0.9998201,False
