78, 80, 8700, 306.19
65, 66, 8700, 305.76
69, 70, 8700, 304.18
76, 82, 8700, 294.79
50, 50, 8700, 295.97
65, 66, 8700, 304.64
67, 68, 8700, 304.42
86, 94, 8700, 293.78
40, 37, 8700, 295.48
69, 70, 8700, 303.52
69, 70, 8700, 303.48
66, 67, 8700, 304.13
67, 68, 8700, 303.36
70, 71, 8700, 302.51
68, 69, 8700, 303.65
68, 69, 8700, 302.27
84, 86, 8700, 293.98
37, 36, 8700, 296.10
81, 89, 8700, 293.76
65, 66, 8700, 303.52
51, 51, 8700, 298.99
66, 67, 8700, 297.20
71, 72, 8700, 300.41
70, 71, 8700, 301.25
70, 71, 8700, 300.57
70, 72, 8700, 302.06
71, 73, 8700, 301.90
71, 73, 8700, 301.24
71, 73, 8700, 301.37
74, 76, 8700, 301.24
73, 75, 8700, 300.74
74, 75, 8700, 301.54
75, 76, 8700, 301.05
72, 74, 8700, 302.83
74, 75, 8700, 301.29
74, 76, 8700, 301.35
75, 77, 8700, 291.27
0, 0, 1, 168.70
