t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.18000000715255737,3.5954452,3.8171628,0.027006717398762703,0.028672119602560997,0.1340763419866562,0.13645415008068085,1.0616662502288818,0.9656193256378174,0.2771422,False
0.1899999976158142,3.9733822,4.194395,0.029845543205738068,0.03150565177202225,0.1481163203716278,0.1511223316192627,1.0556232929229736,0.9682696461677551,0.26474208,False
0.20000000298023224,4.3631644,4.580351,0.03277333825826645,0.03440470993518829,0.16274107992649078,0.16630196571350098,1.0497772693634033,0.9706857204437256,0.25304425,False
0.20999999344348907,4.763399,4.973393,0.03577965125441551,0.03735699504613876,0.17793866991996765,0.18187949061393738,1.044084906578064,0.9728948473930359,0.2419668,False
0.2199999988079071,5.1726437,5.3719234,0.03885364159941673,0.04035050421953201,0.19369560480117798,0.19778819382190704,1.0385257005691528,0.9749237895011902,0.23145735,False
0.23000000417232513,5.5894094,5.77438,0.04198412224650383,0.04337350279092789,0.20999589562416077,0.21397025883197784,1.0330930948257446,0.9767892956733704,0.22148645,False
0.23999999463558197,6.01216,6.179245,0.04515955224633217,0.04641459137201309,0.22682006657123566,0.2303699404001236,1.0277912616729736,0.9785048961639404,0.21204366,False
0.25,6.439315,6.585042,0.048368073999881744,0.049462683498859406,0.24414381384849548,0.24693350493907928,1.0226308107376099,0.9800794124603271,0.20313299,False
0.25999999046325684,6.869251,6.990332,0.0515974797308445,0.05250696837902069,0.26193666458129883,0.26361024379730225,1.0176265239715576,0.9815182685852051,0.19476879,False
0.27000001072883606,7.3003,7.3937144,0.054835252463817596,0.05553692206740379,0.28016045689582825,0.2803521752357483,1.0127959251403809,0.9828267097473145,0.18697105,False
0.2800000011920929,7.7307534,7.793811,0.058068547397851944,0.05854219198226929,0.2987678050994873,0.2971137464046478,1.008156657218933,0.9840106964111328,0.17976078,False
0.28999999165534973,8.15886,8.189272,0.06128420680761337,0.061512645334005356,0.3177005648612976,0.3140186667442322,1.0037274360656738,0.9850742220878601,0.17315547,False
0.30000001192092896,8.5828285,8.578772,0.06446880102157593,0.06443832069635391,0.33688876032829285,0.33101826906204224,0.9995273351669312,0.9860242605209351,0.16716439,False
0.3100000023841858,9.000836,8.960997,0.06760861724615097,0.06730936467647552,0.35624977946281433,0.34794801473617554,0.9955737590789795,0.9868669509887695,0.16178486,False
0.3199999928474426,9.4110365,9.334661,0.07068977504968643,0.0701160877943039,0.37568819522857666,0.36476293206214905,0.9918844103813171,0.9876105189323425,0.15699942,False
0.33000001311302185,9.811565,9.698497,0.07369829714298248,0.07284899055957794,0.3950965404510498,0.3814229965209961,0.9884759783744812,0.9882637858390808,0.15277444,False
0.3400000035762787,10.200565,10.0512705,0.07662021368741989,0.0754988044500351,0.4143567681312561,0.39788445830345154,0.9853640794754028,0.9888356924057007,0.14906082,False
0.3499999940395355,10.576198,10.391784,0.07944172620773315,0.07805652916431427,0.43334269523620605,0.41410282254219055,0.982563316822052,0.9893391728401184,0.14579652,False
0.36000001430511475,10.936673,10.718897,0.08214939385652542,0.080513596534729,0.45192307233810425,0.4300326108932495,0.9800875186920166,0.9897844195365906,0.1429111,False
0.3700000047683716,11.280275,11.0315275,0.08473032712936401,0.08286187797784805,0.46996524930000305,0.4456285238265991,0.9779484272003174,0.9901807308197021,0.14033101,False
0.3799999952316284,11.605388,11.328677,0.08717235922813416,0.08509388566017151,0.48733922839164734,0.46084272861480713,0.9761567115783691,0.9905381202697754,0.1379858,False
0.38999998569488525,11.910518,11.609445,0.08946429938077927,0.08720283210277557,0.5039211511611938,0.4756304919719696,0.9747220873832703,0.9908654093742371,0.13581462,False
0.4000000059604645,12.194324,11.873044,0.09159606695175171,0.08918282389640808,0.5195964574813843,0.48994210362434387,0.9736533761024475,0.9911652207374573,0.13377228,False
0.4099999964237213,12.455635,12.118812,0.0935588851571083,0.09102886915206909,0.5342622995376587,0.5037336349487305,0.9729581475257874,0.9914435148239136,0.13183466,False
0.41999998688697815,12.69346,12.346232,0.09534528106451035,0.09273711591959,0.5478294491767883,0.5169588923454285,0.972645103931427,0.9916946887969971,0.130003,False
0.4300000071525574,12.906993,12.554941,0.09694919735193253,0.09430480003356934,0.5602227449417114,0.5295755863189697,0.9727239608764648,0.9919184446334839,0.12830737,False
0.4399999976158142,13.095611,12.744736,0.09836597740650177,0.09573042392730713,0.5713810920715332,0.5415429472923279,0.9732066988945007,0.9921054840087891,0.12681001,False
0.44999998807907104,13.258871,12.915583,0.09959227591753006,0.09701371192932129,0.5812563896179199,0.5528260469436646,0.9741087555885315,0.9922444224357605,0.12560615,False
0.46000000834465027,13.39649,13.06761,0.10062599182128906,0.09815564751625061,0.5898124575614929,0.5634222626686096,0.9754502773284912,0.9923210144042969,0.124823734,False
0.4699999988079071,13.508332,13.201115,0.10146607458591461,0.09915845096111298,0.5970237255096436,0.5741025805473328,0.9772571921348572,0.9923179149627686,0.124620885,False
0.47999998927116394,13.594393,13.316547,0.10211250931024551,0.10002551227807999,0.6028738617897034,0.5840528607368469,0.9795617461204529,0.9922139048576355,0.12518,False
0.49000000953674316,13.654779,13.414513,0.10256610065698624,0.10076136142015457,0.6073542833328247,0.593250036239624,0.9824041724205017,0.9919875860214233,0.12669857,False
0.5,13.689691,13.495742,0.10282832384109497,0.10137150436639786,0.6104629039764404,0.601675271987915,0.9858325123786926,0.9916130900382996,0.12937692,False
