t,ref_norm,pred_norm,ref_rms,pred_rms,ref_max_abs,pred_max_abs,pred_ref_norm_ratio,cosine,l2,near_zero_ref
0.4000000059604645,12.194324,12.02841,0.09159606695175171,0.09034983813762665,0.5195964574813843,0.494280606508255,0.9863941669464111,0.9933749437332153,0.11514489,False
0.4099999964237213,12.455635,12.277181,0.0935588851571083,0.09221844375133514,0.5342622995376587,0.5087258815765381,0.9856727719306946,0.9935672283172607,0.11353005,False
0.41999998688697815,12.69346,12.506781,0.09534528106451035,0.0939430519938469,0.5478294491767883,0.522579550743103,0.9852932095527649,0.993740439414978,0.11204192,False
0.4300000071525574,12.906993,12.716839,0.09694919735193253,0.09552087634801865,0.5602227449417114,0.5357959866523743,0.9852673411369324,0.993890643119812,0.11070991,False
0.4399999976158142,13.095611,12.907157,0.09836597740650177,0.09695042669773102,0.5713810920715332,0.5483289361000061,0.9856094121932983,0.994012176990509,0.10959379,False
0.44999998807907104,13.258871,13.077727,0.09959227591753006,0.09823164343833923,0.5812563896179199,0.5601387023925781,0.9863379001617432,0.9940959215164185,0.108783096,False
0.46000000834465027,13.39649,13.228722,0.10062599182128906,0.09936582297086716,0.5898124575614929,0.571190595626831,0.9874767065048218,0.9941306114196777,0.1083931,False
0.4699999988079071,13.508332,13.360486,0.10146607458591461,0.10035555064678192,0.5970237255096436,0.5819699764251709,0.9890551567077637,0.9941028952598572,0.10855925,False
0.47999998927116394,13.594393,13.473535,0.10211250931024551,0.10120469331741333,0.6028738617897034,0.5923362374305725,0.9911097288131714,0.9939983487129211,0.10942885,False
0.49000000953674316,13.654779,13.568534,0.10256610065698624,0.10191827267408371,0.6073542833328247,0.6019117832183838,0.9936838746070862,0.993803858757019,0.11115003,False
0.5,13.689691,13.646287,0.10282832384109497,0.10250230133533478,0.6104629039764404,0.6106795072555542,0.9968294501304626,0.9935033917427063,0.113861315,False
